Resource Pool,Scheduler,Injection Rate (Mbps),Trial 1,Trial 2,Avg. execution time / app.(ns),Avg. cumulative execution time / app. (ns),Avg. Scheduling overhead / app.(ns), Core 1, Core 2, Core 3, FFT 1, MMULT 1
C1+F0+M0,SIMPLE,10,16868614.3,16833531.1,63125067.4,16833531.1,609154.7,0.28543970346720776,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,20,16976872.7,17012823.8,188443164.6,16976872.7,622579.6,0.3279793376944336,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,30,16853173.2,16854657.4,264058185.0,16853173.2,618819.7,0.3292802004218712,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,40,16915086.4,16951062.2,347461003.2,16915086.4,612013.9,0.3297131806195084,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,50,16895018.6,16878707.2,397393878.5,16878707.2,640457.2,0.3300733429809111,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,60,16837618.6,16820135.2,424220000.8,16820135.2,621435.0,0.32917169640867777,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,70,16882503.1,16860513.1,433195619.6,16860513.1,616962.1,0.3279571348344912,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,80,16815758.4,16803231.5,433915958.5,16803231.5,617517.8,0.33040854938220354,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,90,16844489.5,16788548.2,446773139.5,16788548.2,624207.5,0.3289728819967794,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,100,16874158.1,16913405.3,449725261.2,16874158.1,619061.3,0.3282041538735334,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,200,16702075.6,16750447.7,468576147.6,16702075.6,643178.7,0.32760223347036266,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,300,16811520.0,16759412.2,466621481.4,16759412.2,641879.4,0.3275885187003927,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,400,16720832.1,16739191.6,466045172.9,16720832.1,612507.0,0.3277639426842338,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,500,16759790.1,16766862.9,464361492.7,16759790.1,643983.9,0.32839183426125085,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,600,16723396.7,16707406.7,469798499.9,16707406.7,655650.2,0.3279248545533724,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,700,16724597.8,16763933.7,469994911.5,16724597.8,613250.8,0.32672389337681407,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,800,16725361.3,16743187.7,468918655.0,16725361.3,614046.4,0.3264376674940437,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,900,16768089.2,16738303.8,472617473.5,16738303.8,620936.2,0.3252778092938097,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,1000,16798374.2,16730325.1,466218607.3,16730325.1,614822.2,0.32713834645497497,0.0,0.0,0.0,0.0
C1+F0+M0,SIMPLE,1100,16638365.6,16649094.3,479918782.1,16638365.6,606637.2,0.32631420035959324,0.0,0.0,0.0,0.0
